Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,class
-0.21,1.07,-0.28,1.19,1.74,-0.85,0.56,-0.63,0.37,1.48,-0.37,-1.37,0.16,-1.81,-0.43,-1.53,-1.07,0.86,-1.16,0.18,-0.30,-0.43,-0.85,0.10,0.04,0.37,-0.50,0.08,0.03,-0.30,0.00
0.70,-0.28,0.72,-0.12,-0.85,0.87,-1.17,1.08,-0.11,-0.30,-1.21,1.11,0.16,-0.83,-0.55,-0.45,0.58,-0.05,1.04,-0.99,-0.15,0.34,0.90,-0.25,-0.08,0.18,-0.25,0.03,0.05,-0.21,0.00
-0.41,0.60,-1.49,-0.06,-1.30,-1.12,-0.52,-0.01,0.03,1.25,-1.04,1.63,0.72,-1.28,0.80,1.58,-0.33,-0.10,0.17,0.53,0.48,0.17,-0.19,-0.24,0.03,0.13,-0.14,-0.05,0.06,0.96,0.00
0.81,1.78,-0.81,-0.17,-0.43,-1.35,-1.40,-0.39,-0.29,1.29,-0.47,0.39,1.43,1.35,-0.25,1.02,-0.13,-0.21,-0.44,-0.38,0.09,0.32,0.94,0.19,0.99,-0.46,0.64,-0.04,-0.02,0.08,0.00
0.47,2.04,-0.56,-2.54,-0.84,2.25,3.48,-0.64,0.83,1.00,-0.18,-0.30,0.53,-0.31,0.25,-0.02,-0.73,-0.13,-0.56,0.15,-0.18,0.07,0.44,0.08,0.76,0.24,0.22,-0.01,-0.07,-0.35,0.00
-0.76,1.35,-0.67,0.62,-0.75,-1.29,-0.68,-0.86,0.06,-0.71,0.83,1.21,-0.68,-1.35,0.26,0.34,1.53,0.02,-0.64,0.77,0.00,0.14,0.21,0.02,0.31,0.28,-0.30,0.00,0.01,-0.29,0.00
-0.27,1.19,0.29,0.41,0.72,-0.37,-0.80,-0.01,-0.07,0.06,-0.32,0.39,0.25,-0.18,-0.17,1.36,0.11,0.41,-0.81,-0.68,-0.15,-0.24,-0.68,0.20,0.35,0.09,0.11,-0.01,0.03,-0.35,0.00
0.96,2.04,-0.54,-0.73,0.26,-0.33,0.19,-0.77,0.16,1.73,-0.13,-1.93,-0.59,-1.22,0.04,0.74,0.39,-0.71,0.66,0.07,-0.26,0.12,0.50,0.08,0.02,-0.03,-0.20,0.03,-0.04,-0.31,0.00
-0.28,-1.48,1.01,0.24,0.09,-0.06,-1.28,0.65,-0.15,0.28,0.66,-0.66,-0.69,-1.22,0.32,0.76,-0.04,-0.27,-0.23,0.02,-0.42,-0.12,0.12,0.24,0.37,-0.21,0.16,-1.04,-0.79,-0.33,0.00
1.09,-0.85,-0.12,1.37,-0.92,1.24,1.98,0.00,0.63,0.68,-0.60,-0.52,-0.43,-1.05,-0.25,1.25,-1.00,0.54,-1.56,-1.80,0.10,0.29,1.20,-0.06,-0.74,-0.38,0.71,0.22,-0.03,-0.20,0.00
-1.16,1.22,0.38,0.55,1.10,-0.34,-0.88,0.16,-0.21,-0.05,-0.04,-0.21,0.62,0.70,0.21,0.97,0.20,-0.52,-0.41,-0.29,-0.09,-0.22,-0.62,0.09,0.35,0.39,-0.63,0.03,0.03,-0.31,0.00
